,Airline,Source,Destination,Route,Additional_Info,Duration,Total_Stops,Journey_day,Journey_month,Dep_hour,Dep_min,Arrival_hour,Arrival_min
2413,7,4,3,33,3,90,0,24,5,13,15,14,45
2414,3,2,1,93,3,315,1,21,4,7,15,12,30
2415,3,3,0,43,3,155,0,12,6,22,15,0,50
2416,1,4,3,28,3,795,2,6,3,1,35,14,50
2417,3,0,2,16,3,170,0,24,4,4,0,6,50
2418,5,2,1,76,3,540,1,18,5,10,0,19,0
2419,0,3,0,61,3,500,2,1,4,15,10,23,30
2420,4,3,0,45,3,1665,1,24,3,16,55,20,40
2421,7,3,0,43,3,160,0,12,3,6,55,9,35
2422,1,0,5,12,3,1025,4,1,3,5,50,22,55
2423,3,3,0,57,3,315,1,6,5,15,15,20,30
2424,1,2,1,77,3,1490,2,27,3,6,50,7,40
2425,3,2,1,83,3,455,1,27,3,8,35,16,10
2426,4,0,5,5,3,530,1,18,3,22,50,7,40
2427,7,1,4,99,3,135,0,12,5,9,45,12,0
2428,4,2,1,76,1,1325,1,6,6,20,55,19,0
2429,4,2,1,76,1,1325,1,1,6,20,55,19,0
2430,2,2,1,71,3,370,1,6,6,7,25,13,35
2431,1,3,0,51,3,625,1,18,5,10,0,20,25
2432,1,2,1,76,3,675,1,12,6,8,0,19,15
2433,4,3,0,45,1,685,1,9,5,8,25,19,50
2434,3,0,5,16,3,170,0,3,3,4,0,6,50
2435,4,4,3,30,3,1370,1,6,3,18,0,16,50
2436,1,4,3,33,3,90,0,1,4,13,55,15,25
2437,4,3,0,51,3,505,1,1,5,9,35,18,0
2438,4,0,5,5,3,685,1,1,3,8,55,20,20
2439,3,0,2,16,3,170,0,3,6,10,10,13,0
2440,1,3,0,46,3,955,2,21,5,9,25,1,20
2441,4,0,2,16,1,180,0,15,6,7,10,10,10
2442,1,3,0,42,3,1945,3,12,5,12,0,20,25
2443,0,0,2,16,3,170,0,21,4,4,55,7,45
2444,4,0,5,5,3,1050,1,12,3,18,55,12,25
2445,1,3,0,59,3,445,2,15,5,5,50,13,15
2446,1,4,3,33,3,80,0,3,5,6,20,7,40
2447,7,0,2,16,3,160,0,1,5,5,55,8,35
2448,4,2,1,70,1,1995,2,27,3,19,10,4,25
2449,4,2,1,76,1,1620,1,1,4,16,0,19,0
2450,0,2,1,75,3,340,1,12,6,16,45,22,25
2451,3,0,5,19,3,260,1,3,3,16,15,20,35
2452,4,0,2,16,3,180,0,18,5,7,10,10,10
2453,8,4,3,30,3,380,1,6,3,10,25,16,45
2454,1,3,0,43,3,155,0,18,4,20,45,23,20
2455,4,2,1,76,3,660,1,27,6,8,0,19,0
2456,3,3,0,43,3,165,0,1,3,10,10,12,55
2457,4,0,2,16,3,175,0,24,6,11,10,14,5
2458,5,2,1,83,3,925,1,24,6,7,5,22,30
2459,3,0,2,16,3,165,0,9,6,6,5,8,50
2460,4,3,0,45,1,1540,1,1,5,8,25,10,5
2461,3,2,1,83,3,665,1,1,6,5,5,16,10
2462,1,4,3,35,3,1460,2,6,3,11,35,11,55
2463,4,2,1,72,3,505,2,6,6,20,0,4,25
2464,4,2,1,76,3,715,1,6,6,7,5,19,0
2465,7,2,1,95,2,270,1,1,4,8,45,13,15
2466,4,2,1,88,1,535,2,24,6,19,30,4,25
2467,7,0,2,16,3,160,0,3,6,5,55,8,35
2468,8,0,2,16,3,165,0,21,6,19,30,22,15
2469,4,3,0,45,1,775,1,1,4,21,10,10,5
2470,5,2,1,76,3,555,1,24,6,10,0,19,15
2471,1,2,1,76,3,915,1,3,3,4,0,19,15
2472,4,2,1,92,1,2315,2,27,3,5,10,19,45
2473,6,2,1,76,3,595,1,21,3,8,55,18,50
2474,3,3,0,43,3,160,0,1,4,21,25,0,5
2475,1,2,1,76,3,375,1,15,6,13,0,19,15
2476,4,0,5,5,3,1325,1,6,3,7,0,5,5
2477,1,4,3,33,3,80,0,12,6,6,20,7,40
2478,4,2,1,85,3,910,2,15,6,21,25,12,35
2479,3,2,1,95,3,305,1,9,6,23,30,4,35
2480,4,0,5,5,1,860,1,9,3,7,0,21,20
2481,3,3,0,57,3,315,1,9,4,15,15,20,30
2482,3,0,2,16,3,175,0,12,6,18,25,21,20
2483,3,4,3,33,3,90,0,24,5,19,5,20,35
2484,5,2,1,76,3,510,1,21,3,7,0,15,30
2485,4,0,2,16,1,185,0,3,6,18,55,22,0
2486,4,2,1,88,3,1615,2,15,6,9,40,12,35
2487,5,2,1,81,3,840,3,3,3,11,35,1,35
2488,5,2,1,76,3,455,1,9,3,18,0,1,35
2489,3,2,1,76,3,570,1,21,5,16,0,1,30
2490,4,2,1,76,3,1470,1,6,3,19,15,19,45
2491,0,2,1,75,3,330,1,6,3,16,45,22,15
2492,4,2,1,85,1,2300,2,6,3,5,25,19,45
2493,1,2,1,97,3,1535,1,18,5,5,15,6,50
2494,1,3,0,61,3,1840,2,12,6,5,50,12,30
2495,7,3,0,43,3,155,0,12,5,6,55,9,30
2496,5,2,1,76,1,940,1,6,3,9,55,1,35
2497,7,0,2,16,3,175,0,1,6,21,10,0,5
2498,4,2,1,76,1,1110,1,6,3,9,55,4,25
2499,1,2,1,76,3,615,1,27,3,9,0,19,15
2500,8,0,2,16,3,170,0,3,6,9,45,12,35
2501,3,4,3,33,3,90,0,9,6,21,20,22,50
2502,7,2,1,95,3,270,1,3,4,8,45,13,15
2503,4,3,0,45,1,585,1,9,5,18,55,4,40
2504,3,1,4,99,3,145,0,18,5,5,15,7,40
2505,3,4,3,33,3,90,0,6,6,21,20,22,50
2506,3,0,5,19,3,295,1,15,3,12,10,17,5
2507,3,2,1,76,3,530,1,21,3,6,40,15,30
2508,4,3,0,51,3,1075,1,18,5,17,0,10,55
2509,1,2,1,80,3,1275,2,9,6,22,0,19,15
2510,4,0,5,5,1,685,1,15,3,7,0,18,25
2511,1,3,0,56,3,1660,2,12,5,16,45,20,25
2512,8,0,2,16,3,160,0,18,4,7,0,9,40
2513,4,2,1,76,3,610,1,9,3,18,15,4,25
2514,3,0,2,16,3,175,0,15,6,0,30,3,25
2515,5,2,1,76,3,560,1,3,6,11,40,21,0
2516,5,2,1,76,3,840,1,9,3,7,0,21,0
2517,3,3,0,57,3,290,1,6,6,15,15,20,5
2518,3,2,1,93,3,315,1,3,6,7,15,12,30
2519,4,0,5,5,3,1055,1,6,3,14,5,7,40
2520,8,2,1,78,3,190,0,18,3,6,0,9,10
2521,4,2,1,76,1,1105,1,6,6,10,0,4,25
2522,7,3,0,43,2,150,0,9,4,17,10,19,40
2523,4,2,1,88,1,1125,2,21,3,9,40,4,25
2524,3,2,1,76,3,975,1,3,3,4,45,21,0
2525,3,2,1,83,3,380,1,3,6,16,10,22,30
2526,3,4,3,33,3,95,0,24,5,20,5,21,40
2527,4,2,1,88,1,1615,2,27,5,9,40,12,35
2528,7,3,0,43,2,155,0,21,4,6,55,9,30
2529,1,2,1,82,3,1305,2,9,3,21,30,19,15
2530,1,3,0,40,3,1195,2,6,6,12,0,7,55
2531,1,2,1,93,3,1420,1,6,3,9,45,9,25
2532,1,4,3,33,3,75,0,3,5,19,30,20,45
2533,4,2,1,76,1,540,1,1,6,10,0,19,0
2534,3,3,0,39,3,330,1,18,5,7,10,12,40
2535,1,0,2,16,3,170,0,27,6,21,5,23,55
2536,1,2,1,80,3,1275,2,3,6,22,0,19,15
2537,5,2,1,76,3,660,1,1,6,10,0,21,0
2538,1,3,0,45,3,1540,1,1,5,16,50,18,30
2539,1,1,4,99,3,135,0,18,6,11,40,13,55
2540,5,2,1,76,3,555,1,6,6,10,0,19,15
2541,3,2,1,76,3,705,1,27,6,9,15,21,0
2542,3,2,1,83,3,895,1,27,6,7,35,22,30
2543,7,0,2,16,2,160,0,9,4,5,55,8,35
2544,7,1,4,99,3,140,0,1,5,17,45,20,5
2545,4,3,0,45,1,1485,1,21,5,20,0,20,45
2546,3,2,1,78,3,195,0,21,3,5,35,8,50
2547,5,2,1,83,3,925,1,27,6,7,5,22,30
2548,3,1,4,99,3,140,0,9,6,19,35,21,55
2549,4,2,1,76,3,300,1,3,6,14,0,19,0
2550,8,0,2,16,3,165,0,3,4,19,30,22,15
2551,3,3,0,43,3,155,0,12,5,11,30,14,5
2552,4,0,2,16,3,180,0,3,4,7,10,10,10
2553,4,2,1,88,3,810,2,15,6,5,30,19,0
2554,7,1,4,99,3,135,0,3,6,9,45,12,0
2555,1,4,3,33,3,75,0,21,6,19,30,20,45
2556,1,3,0,40,3,1195,2,18,5,12,0,7,55
2557,0,0,2,16,3,170,0,1,4,23,55,2,45
2558,4,0,5,5,1,780,1,21,3,21,25,10,25
2559,7,4,3,33,2,90,0,24,5,13,15,14,45
2560,5,2,1,76,3,750,1,3,6,13,0,1,30
2561,4,3,0,45,1,1315,1,24,5,14,5,12,0
2562,4,2,1,76,1,1235,1,27,6,16,0,12,35
2563,1,3,0,55,3,910,1,24,3,5,55,21,5
2564,5,2,1,76,3,440,1,6,3,18,15,1,35
2565,4,0,2,16,3,180,0,21,4,19,50,22,50
2566,3,0,2,16,3,170,0,24,4,20,0,22,50
2567,1,4,3,33,3,80,0,15,5,21,5,22,25
2568,4,2,1,88,1,560,2,27,5,9,40,19,0
2569,4,0,5,5,3,300,1,6,3,5,45,10,45
2570,1,4,3,33,3,80,0,12,5,21,5,22,25
2571,4,3,0,51,3,840,1,1,4,9,35,23,35
2572,0,3,0,43,3,155,0,27,3,10,20,12,55
2573,5,2,1,76,3,645,1,27,6,8,30,19,15
2574,5,2,1,76,3,835,1,6,3,11,40,1,35
2575,4,2,1,76,3,1210,1,3,6,22,50,19,0
2576,0,3,0,43,3,150,0,24,5,19,55,22,25
2577,5,2,1,76,3,680,1,21,3,7,30,18,50
2578,1,0,5,3,3,905,2,3,3,8,50,23,55
2579,7,2,1,93,3,315,1,9,5,6,5,11,20
2580,3,3,0,43,3,155,0,6,6,15,30,18,5
2581,4,0,5,5,3,730,1,1,3,16,55,5,5
2582,1,3,0,47,3,765,2,12,5,16,50,5,35
2583,3,0,5,16,3,170,0,24,3,18,55,21,45
2584,3,3,0,43,3,155,0,18,4,22,15,0,50
2585,4,2,1,70,3,555,2,18,5,19,10,4,25
2586,4,2,1,74,3,425,2,1,6,5,30,12,35
2587,5,2,1,76,3,835,1,27,3,11,40,1,35
2588,1,2,1,78,3,180,0,27,3,14,10,17,10
2589,1,3,0,52,3,920,2,9,6,10,0,1,20
2590,3,3,0,43,3,165,0,1,5,9,35,12,20
2591,3,2,1,83,3,455,1,24,6,8,35,16,10
2592,1,0,5,21,3,1510,1,6,3,11,50,13,0
2593,3,2,1,76,3,615,1,6,3,10,45,21,0
2594,4,3,0,45,1,800,1,6,6,18,55,8,15
2595,7,3,0,43,2,140,0,12,4,22,20,0,40
2596,8,0,5,16,3,175,0,24,3,21,10,0,5
2597,2,0,2,16,3,175,0,9,5,7,45,10,40
2598,4,2,1,76,3,660,1,9,6,8,0,19,0
2599,5,2,1,76,3,735,1,12,6,8,45,21,0
2600,1,2,1,93,3,1640,1,1,6,6,5,9,25
2601,3,0,5,16,3,175,0,9,3,20,0,22,55
2602,4,2,1,88,1,810,2,27,5,5,30,19,0
2603,5,2,1,76,3,450,1,9,6,18,0,1,30
2604,5,2,1,76,3,600,1,12,6,9,15,19,15
2605,3,2,1,83,3,515,1,9,5,7,35,16,10
2606,4,2,1,76,3,1005,1,15,6,2,15,19,0
2607,5,2,1,76,3,780,1,3,3,8,0,21,0
2608,8,0,2,16,3,155,0,24,5,17,0,19,35
2609,7,4,3,33,3,90,0,15,5,5,45,7,15
2610,7,1,4,99,2,140,0,9,5,17,45,20,5
2611,5,2,1,76,3,830,1,1,6,11,40,1,30
2612,4,2,1,76,3,650,1,6,3,8,0,18,50
2613,7,3,0,43,2,140,0,6,5,22,20,0,40
2614,3,0,2,16,3,170,0,6,6,10,10,13,0
2615,1,0,5,14,3,770,2,1,3,5,50,18,40
2616,8,1,4,99,3,135,0,15,5,7,5,9,20
2617,3,2,1,78,3,195,0,6,3,21,5,0,20
2618,4,3,0,51,3,1745,1,21,5,17,0,22,5
2619,8,3,0,51,3,700,1,6,6,7,10,18,50
2620,4,3,0,45,3,400,1,21,5,14,5,20,45
2621,4,0,2,16,3,165,0,12,4,6,0,8,45
2622,4,0,2,16,1,180,0,3,5,17,45,20,45
2623,1,2,1,76,3,1215,1,9,4,23,0,19,15
2624,7,0,2,16,3,175,0,27,6,21,10,0,5
2625,1,0,2,16,3,165,0,1,5,17,0,19,45
2626,1,0,2,16,3,165,0,1,6,6,10,8,55
2627,1,2,1,75,3,1350,1,6,3,9,45,8,15
2628,5,2,1,76,3,450,1,24,6,18,0,1,30
2629,3,3,0,43,3,160,0,12,6,21,25,0,5
2630,3,2,1,76,3,965,1,21,5,4,55,21,0
2631,5,2,1,76,3,395,1,9,3,19,0,1,35
2632,4,4,3,33,1,90,0,9,3,2,55,4,25
2633,7,3,0,43,3,150,0,12,3,17,15,19,45
2634,3,3,0,66,3,325,1,6,6,18,5,23,30
2635,5,2,1,76,1,440,1,27,6,11,40,19,0
2636,4,0,5,5,3,800,1,1,3,8,0,21,20
2637,4,0,2,16,3,185,0,18,5,18,55,22,0
2638,5,2,1,83,3,765,1,15,5,9,45,22,30
2639,1,3,0,40,3,1195,2,1,4,12,0,7,55
2640,3,0,2,16,3,170,0,24,5,10,10,13,0
2641,5,2,1,76,3,690,1,9,5,14,0,1,30
2642,4,2,1,76,1,825,1,21,5,22,50,12,35
2643,1,2,1,84,3,1420,2,6,6,9,45,9,25
2644,5,2,1,76,3,690,1,3,6,7,30,19,0
2645,4,0,5,5,1,560,1,12,3,22,55,8,15
2646,4,2,1,70,3,1760,2,18,5,23,5,4,25
2647,1,3,0,56,3,970,2,1,5,16,45,8,55
2648,3,2,1,78,3,195,0,1,4,21,5,0,20
2649,7,0,2,16,2,160,0,6,5,5,55,8,35
2650,1,3,0,61,3,1625,2,9,5,5,50,8,55
2651,4,3,0,51,1,750,1,6,6,9,35,22,5
2652,4,0,5,5,3,860,1,12,3,22,55,13,15
2653,4,3,0,45,1,365,1,18,5,16,30,22,35
2654,1,2,1,76,3,1480,1,3,3,7,0,7,40
2655,5,2,1,76,1,560,1,24,6,11,40,21,0
2656,4,3,0,45,1,730,1,12,5,21,10,9,20
2657,5,2,1,76,3,860,1,6,6,4,55,19,15
2658,4,2,1,76,1,1270,1,15,6,21,50,19,0
2659,4,2,1,74,1,425,2,15,6,5,30,12,35
2660,1,4,3,32,3,5,2,12,3,16,50,16,55
2661,4,2,1,70,3,1995,2,27,3,19,10,4,25
2662,1,4,3,33,3,90,0,21,5,13,55,15,25
2663,2,3,0,45,3,495,1,12,5,23,30,7,45
2664,5,2,1,76,3,615,1,15,6,15,15,1,30
2665,7,4,3,33,2,90,0,21,6,22,45,0,15
2666,1,3,0,51,3,1435,1,6,6,20,30,20,25
2667,3,3,0,43,3,155,0,27,3,14,20,16,55
2668,4,2,1,76,3,395,1,6,3,21,50,4,25
2669,1,2,1,76,3,915,1,6,3,4,0,19,15
2670,5,2,1,76,3,860,1,15,6,4,55,19,15
